err,corr,pred
"Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според които по-тежките тела се ускоряват по-бързо."
"Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според които по-тежките тела се ускоряват по-бързо."
"Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според които по-тежките тела се ускоряват по-бързо."
"Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","„Новопостроеният хотел „Лондон“ съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.“"
"Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","„Новопостроеният хотел „Лондон“ съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.“"
"Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","„Новопостроеният хотел „Лондон“ съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.“"
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премести германската граница в границите на Чехословакия и завзе останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939 г., като част от операцията на Вермахта под кодовото име Fall Weiss."
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премести германската граница в границите на Чехословакия и завзе останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939 г., като част от операцията на Вермахта под кодовото име Fall Weiss."
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премести германската граница в границите на Чехословакия и завзе останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939 г., като част от операцията на Вермахта под кодовото име Fall Weiss."
"Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","„Почувствайте повече благодат и лекота с всеки дъх, който поемате.“"
"Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","„Почувствайте повече благодат и лекота с всеки дъх, който поемате.“"
