err,corr,pred
"Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела падат със същата скорост като по-леките тела."
"Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела падат със същата скорост като по-леките тела."
"Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела падат със същата скорост като по-леките."
"Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел ""Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек."
"Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел ""Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек."
"Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел ""Лондон"" съчетава характерната атмосфера на острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек."
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939 година, като част от операцията на Вермахта под кодовото име Фал План."
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939 г., като част от операцията на Вермахта под кодовото име Фалс шафер."
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фалл Вайс."
"Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който вдишвате."
"Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който вдишвате."
"Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който вдишвате."
Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифицирани локатори на ресурси.
Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифицирани ресурсни идентификатори (URI).
Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Уеб адрес.
"ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","Процедура № 2023-32: Отворен конкурс за предоставяне на право на добив на дървесина от горските насаждения, разположени в горските територии, държавна собственост, при ТП ДЛС ""Тервел"" от годишния план за ползване на дървесина за 2023 г. и в съответствие с изискванията на технологичния план за добив на дървесина."
"ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","Процедура № 2023-32: Открит конкурс за възлагане на добив на дървесина от горските насаждения, разположени в горските територии - държавна собственост, при ТП ДЛС ""Тервел"", от годишния план за ползване на дървесина за 2023 г. и при изискванията на технологичния план за добив на дървесина."
"ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","Процедура № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии - държавна собственост при ТП ДЛС ""Тервел"" от годишния план за ползване на дървесина за 2023 г. и при изискванията на технологичен план за добив на дървесина. Активна."
"На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Армения, която обхващала и днешните северозападни области на Иран."
"На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Грузия, която обхващала и днешните северозападни области на Иран."
"На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Азербайджан, който обхващал и днешните северозападни области на Иран.","На северозапад се образува Армения, която обхващала и днешните северозападни области на Иран."
"Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, където пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя."
"Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: след кардио тренировка, пулсът ми бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя."
"Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам функция: с кардио, пулсът бързо отива в червената зона и трябва да намаля интензивността на товара, за да не навредя.","Имам кардиоваскуларна функция, при която пулсът бързо достига червената зона и трябва да намаля интензивността на упражнението, за да предотвратя повреда."
"Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек."
"Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, но най-вероятно той е предшественик на съвременния човек."
"Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, най-вероятният предшественик на съвременния човек.","Неизвестно е кой е предшественикът на Homo rhodesiensis, но най-вероятният предшественик на съвременния човек."
"Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че от всеки десет деца поне трима са опитвали марихуана."
"Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че от всеки десет деца поне три са опитвали марихуана."
"Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че на всеки десет деца поне три са опитвали марихуана.","Терапевтът обясни, че от всеки десет деца поне три са опитвали марихуана."
"Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия и на чиято територия се намират милиони немци."
"Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чиято територия се намират милиони немци."
"Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия, и в чийто територии се намират милиони немци.","Единственият нерешен въпрос остава този с Полша, която разделя Източна Прусия от останалата част на Германия и на чиято територия се намират милиони немци."
Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,"""Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правоприлагане."""
Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правоприлагане.
Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правораздаване.,Върховният административен съд осъществява върховен съдебен надзор за точното и еднакво прилагане на законите в административното правоприлагане.
"Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия.","Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия.","Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоразумие и да проведе успешни военни действия."
"Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия.","Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия.","Бургундският херцог Филип успява да организира срещу себе си съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия."
"Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия.","Бургундският херцог Филип успява да организира срещу него съюз на видните благородници, наречен Лига за обществено благоденствие и да проведе успешни военни действия.","Бургундският херцог Филип успява да организира срещу себе си съюз на видните благородници, наречен Лига за обществено благоденствие, и да проведе успешни военни действия."
"Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин.","Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин.","Значи, пчелите имат своя начин на изразяване, а сфинксът има свой."
"Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин.","Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин.","Значи, пчелите имат своя начин на изразяване, а сфинксът има свой начин."
"Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин.","Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин.","Значи, пчелите си имат свой начин на изразяване, а сфинксът си има друг начин."
"Обектът за проверка на фактите няма да отговори на въпроси като"" Юпитер най-голямата планета ли е?","Обектът за проверка на фактите няма да отговори на въпроси като"" Юпитер най-голямата планета ли е?","Обектът за проверка на факти не отговаря на въпроси от типа ""Да ли Юпитер е най-голямата планета?"""
"Обектът за проверка на фактите няма да отговори на въпроси като"" Юпитер най-голямата планета ли е?","Обектът за проверка на фактите няма да отговори на въпроси като"" Юпитер най-голямата планета ли е?","Обектът за проверка на фактите няма да отговори на въпроси като ""Юпитер ли е най-голямата планета?"""
"Обектът за проверка на фактите няма да отговори на въпроси като"" Юпитер най-голямата планета ли е?","Обектът за проверка на фактите няма да отговори на въпроси като"" Юпитер най-голямата планета ли е?","Обектът за проверка на фактите няма да отговори на въпроси като ""Юпитер ли е най-голямата планета?"""
Анимационният фестивал е създаден през 1985 г. в чест на 40 -годишнината от атомната бомбардировка над града.,Анимационният фестивал е създаден през 1985 г. в чест на 40 -годишнината от атомната бомбардировка над града.,Анимационният фестивал е създаден през 1985 година в чест на 40-годишнината от атомната бомбардировка над града.
Анимационният фестивал е създаден през 1985 г. в чест на 40 -годишнината от атомната бомбардировка над града.,Анимационният фестивал е създаден през 1985 г. в чест на 40 -годишнината от атомната бомбардировка над града.,"""Анимационният фестивал е създаден през 1985 година в чест на 40-годишнината от атомната бомбардировка над града."""
Анимационният фестивал е създаден през 1985 г. в чест на 40 -годишнината от атомната бомбардировка над града.,Анимационният фестивал е създаден през 1985 г. в чест на 40 -годишнината от атомната бомбардировка над града.,Анимационният фестивал е създаден през 1985 година в чест на 40-годишнината от атомната бомбардировка над града.
