err,corr,pred
"Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според които по-тежките тела се ускоряват по-бавно."
"Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според които по-тежките тела се ускоряват по-бързо."
"Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бавно."
"Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел ""Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек."
"Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел ""Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек."
"Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел ""Лондон"" съчетава характерната атмосфера на острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек."
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества границата на Германия в пределите на Чехословакия и анексира останалата част от Чехия като протекторат, Германският райх и Съветският съюз нападат Полша на 1 септември 1939 година като част от операцията на Вермахта под кодовото име Фал План."
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939 г., като част от операцията на Вермахта под кодовото име Фалл Вайс."
"След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939, като част от операцията на Вермахта под кодовото име Фал Вайс.","След като премества германската граница в пределите на Чехословакия и завзема останалата част от Чехия като протекторат, Германският райх и Съветският съюз атакуват Полша на 1 септември 1939 г., като част от операцията на Вермахта под кодовото име Фал Вайс."
"Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който вдишвате."
"Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки вдъх, който вдишвате."
"Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който поемате ...","Почувствайте повече благодат и лекота с всеки дъх, който вдишвате."
Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифицирани локатори на ресурси.
Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифицирани локатори на ресурси.
Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифициран локатор на ресурси.,Стандартизираните указатели за мрежовия адрес на даден ресурс в интернет или друго пространство се наричат Унифицирани локатори на ресурси.
"ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","ПРОЦЕДУРА № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии- държавна собственост при ТП ДЛС"" Тервел"" от годишния план за ползване на дървесина 2023 г. и при изискванията на технологичен план за добив на дървесинаАктивна","Процедура № 2023-32: Открит конкурс с предмет възлагане на добива на дървесина от горските насаждения, разположени в горските територии - държавна собственост на ТП ДЛС ""Тервел"" от годишния план за ползване на дървесина за 2023 година и съгласно изискванията на технологичен план за добив на дървесина."
