err,corr,pred
"Това противоречи на вярванията на Аристотел, според който по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това не съответства на вярванията на Аристотел, според които по-тежките тела се движат със същата скорост като по-леките тела."
"Това противоречи на вярванията на Аристотел, според който по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според които по-тежките тела падат със същата скорост като по-леките."
"Това противоречи на вярванията на Аристотел, според който по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според който по-тежките тела падат по-бързо."
"Това противоречи на вярванията на Аристотел, според който по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Галилео Галилей, според който всички тела, независимо от техните маси, падат с еднаква ускорение във вакуум."
"Това противоречи на вярванията на Аристотел, според който по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Аристотел, според когото по-тежките тела се ускоряват по-бързо.","Това противоречи на вярванията на Галилео Галилей, според когото всички тела падат с еднакво ускорение, независимо от техните тежести."
"Новопостроения хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел ""Лондон"" съчетава характерната атмосфера на Острова с прочуто българското гостоприемство и удобствата, необходими на всеки модерен човек."
"Новопостроения хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел ""Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек."
"Новопостроения хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел ""Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек."
"Новопостроения хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел ""Лондон"" съчетава характерната атмосфера на острова с прочуто българско гостоприемство и удобствата, необходими на всеки модерен човек."
"Новопостроения хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел"" Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек.","Новопостроеният хотел ""Лондон"" съчетава характерната атмосфера на Острова с прочутото българско гостоприемство и удобствата, необходими на всеки модерен човек."
