error_type,errorenous,correct,prediction
1,Този резолтат обикновено се изразявъ куличествено - с число.,Този резултат обикновено се изразява количествено - с число.,Този резултат обикновено се изразява количествено - с число
1,Първата археулогическа култура на келтите е колтурата Ла Тен през първъта половина на I хилядолетие пр. Хр.,Първата археологическа култура на келтите е културата Ла Тен през първата половина на I хилядолетие пр. Хр.,Първата археологическа култура на келтите е културата Ла Тен през първата половина на I хилядолетие пр Хр
1,"Намиръ се в гръд Гьотинген, Германия.","Намира се в град Гьотинген, Германия.",Намира се в град Гьотинген Германия
1,Вторият и третия кръг мужели да бадат затваряни при случъй на недостиг на вода.,Вторият и третия кръг можели да бъдат затваряни при случай на недостиг на вода.,Вторият и третия кръг можели да бъдат затваряни при случай на недостиг на вода
1,"Саймън Блекбърн възприема първото, като казва, че диалектиката на Платон е "" процесът на извличъне на истината чрез въпроси, насочени към отваряне на това, което вече е имплицитно известно, или към излагане на противуречията и убъркването на позицията на противника.","Саймън Блекбърн възприема първото, като казва, че диалектиката на Платон е "" процесът на извличане на истината чрез въпроси, насочени към отваряне на това, което вече е имплицитно известно, или към излагане на противоречията и объркването на позицията на противника.",Саймън Блекбърн възприема първото като казва че диалектиката на Платно е  процесът на извличане на истината чрез въпроси насочени към отваряне на това което вече е имплицитно известно или към излагане на противоречията и объркването на позицията на противника
1,"Сакя билъ създадена от "" Петте Почитани варховни Очители "", започвайки с внука на Кончог Гялпо, Кунга Нйингпо, който става известен като Сачен :","Сакя била създадена от "" Петте Почитани върховни Учители "", започвайки с внука на Кончог Гялпо, Кунга Нйингпо, който става известен като Сачен :",Сака била създадена от  Петте Почитани върховни Учители  започвайки с внука на Кончов Гялпо Кунка Нйингпо който става известен като Сочен 
1,"Хайек утначало е привърженик на социализма, но впуследствие, през студентските си години, променя своето икономическо виждане, след като се запознава с трудувете на Лудвиг фон Мизес.","Хайек отначало е привърженик на социализма, но впоследствие, през студентските си години, променя своето икономическо виждане, след като се запознава с трудовете на Лудвиг фон Мизес.",Хайек отначало е привърженик на социализма но впоследствие през студентските си години променя свето икономическо виждане след като се запознава с трудовете на Лудвиг фон Мизес
1,"Не са пръвени подробни изследвания на цистерните, тъй като повечето са много нестабилни и съществува знъчителен риск за археолузите.","Не са правени подробни изследвания на цистерните, тъй като повечето са много нестабилни и съществува значителен риск за археолозите.",Не са правени подробни изследвания на цистерните тъй като повечето са много нестабилни и съществува значителен риск за археолозите
1,"Разглеждането на взаимодействието човек-компютар има за цел да напръви кумпютрите по-полезни, използваеми и универсално достъпни за хората.","Разглеждането на взаимодействието човек-компютър има за цел да направи компютрите по-полезни, използваеми и универсално достъпни за хората.",Разглеждането на взаимодействието човек-компютар има за цел да направи компютрите по-полезни използваеми и универсално достъпни за хората
1,""" Но това, което се случва по-нататък, е, че въведената от Мур като ядро на аналитичната философия реалистична позиция на здравия разум, първоначално възприета от Ръсел, е по-късно критично отхвърлена от Расел и това води до разгръничение и раздяла между дваматъ.",""" Но това, което се случва по-нататък, е, че въведената от Мур като ядро на аналитичната философия реалистична позиция на здравия разум, първоначално възприета от Ръсел, е по-късно критично отхвърлена от Ръсел и това води до разграничение и раздяла между двамата.", Но това което се случва по-нататък е че въведената от Мур като ядро на аналитичната философия реалистична позиция на здравия разум първоначално възприета от Ръсел е по-късно критично отхвърлена от Ръсел и това води до разграничение и раздяла между двамата
