word,type

абсолютно,188/adverb/D

абсурдно,188/adverb/D

авантюристично,188/adverb/D

автентично,188/adverb/D

автобиографично,188/adverb/D

автоматично,188/adverb/D

автономно,188/adverb/D

авторитетно,188/adverb/D

адекватно,188/adverb/D

алтруистично,188/adverb/D

амбициозно,188/adverb/D

амбулаторно,188/adverb/D

амфитеатрално,188/adverb/D

аналогично,188/adverb/D

анархистично,188/adverb/D

анатомично,188/adverb/D

анблок,188/adverb/D

анекдотично,188/adverb/D

анти,188/adverb/D

антипатично,188/adverb/D

антисептично,188/adverb/D

апетитно,188/adverb/D

апокрифно,188/adverb/D

аполитично,188/adverb/D

априорно,188/adverb/D

ароматично,188/adverb/D

ароматно,188/adverb/D

артистично,188/adverb/D

архаично,188/adverb/D

асиметрично,188/adverb/D

асорти,188/adverb/D

атеистично,188/adverb/D

атлетично,188/adverb/D

афористично,188/adverb/D

ашколсун,188/adverb/D

бамбашка,188/adverb/D

барабар,188/adverb/D

барем,188/adverb/D

басово,188/adverb/D

баш,188/adverb/D

башка,188/adverb/D

бая,188/adverb/D

бдително,188/adverb/D

бегло,188/adverb/D

бегом,188/adverb/D

бедствено,188/adverb/D

бежешката,188/adverb/D

бежешком,188/adverb/D

безапелационно,188/adverb/D

безбройно,188/adverb/D

безвкусно,188/adverb/D

безволно,188/adverb/D

безвъзвратно,188/adverb/D

безвъзмездно,188/adverb/D

безгласно,188/adverb/D

безгранично,188/adverb/D

безгрешно,188/adverb/D

бездейно,188/adverb/D

бездимно,188/adverb/D

бездруго,188/adverb/D

безжизнено,188/adverb/D

беззаветно,188/adverb/D

беззаконно,188/adverb/D

беззащитно,188/adverb/D

беззвучно,188/adverb/D

беззлобно,188/adverb/D

безизходно,188/adverb/D

безинтересно,188/adverb/D

безкомпромисно,188/adverb/D

безконечно,188/adverb/D

безконтролно,188/adverb/D

безкористно,188/adverb/D

безкрай,188/adverb/D

безкрайно,188/adverb/D

безкритично,188/adverb/D

безкръвно,188/adverb/D

безлично,188/adverb/D

безметежно,188/adverb/D

безнадеждно,188/adverb/D

безнравствено,188/adverb/D

безобидно,188/adverb/D

безоблачно,188/adverb/D

безопасно,188/adverb/D

безответно,188/adverb/D

безотговорно,188/adverb/D

безотказно,188/adverb/D

безотлагателно,188/adverb/D

безотрадно,188/adverb/D

безотчетно,188/adverb/D

безпаметно,188/adverb/D

безперспективно,188/adverb/D

безпланово,188/adverb/D

безплатно,188/adverb/D

безплодно,188/adverb/D

безпогрешно,188/adverb/D

безподобно,188/adverb/D

безпокойно,188/adverb/D

безполезно,188/adverb/D

безпомощно,188/adverb/D

безпорядъчно,188/adverb/D

безпочвено,188/adverb/D

безпощадно,188/adverb/D

безпределно,188/adverb/D

безпредметно,188/adverb/D

безпрекословно,188/adverb/D

безпрепятствено,188/adverb/D

безпретенциозно,188/adverb/D

безпрецедентно,188/adverb/D

безпринципно,188/adverb/D

безпристрастно,188/adverb/D

безпричинно,188/adverb/D

безприютно,188/adverb/D

безпроблемно,188/adverb/D

безпросветно,188/adverb/D

безпътно,188/adverb/D

безрадостно,188/adverb/D

безразборно,188/adverb/D

безразлично,188/adverb/D

безразсъдно,188/adverb/D

безредно,188/adverb/D

безрезервно,188/adverb/D

безрезултатно,188/adverb/D

безропотно,188/adverb/D

безсилно,188/adverb/D

безсистемно,188/adverb/D

безскрупулно,188/adverb/D

безславно,188/adverb/D

безследно,188/adverb/D

безсловесно,188/adverb/D

безсмислено,188/adverb/D

